,left,top,right,bottom,conf,text,has_children,box_type
0,0,0,2512,3530,-1,,1,1
1,715,738,1916,748,-1,,1,2
2,715,738,1916,748,-1,,1,3
3,715,738,1916,748,-1,,1,4
4,715,738,1916,748,95, ,0,5
5,1144,913,1213,935,-1,,1,2
6,1144,913,1213,935,-1,,1,3
7,1144,913,1213,935,-1,,1,4
8,1144,913,1213,935,95, ,0,5
9,1084,943,1471,1041,-1,,1,2
10,1084,943,1471,1041,-1,,1,3
11,1177,943,1471,1014,-1,,1,4
12,1177,943,1471,1014,95,    ,0,5
13,1084,1014,1343,1041,-1,,1,4
14,1084,1014,1343,1041,95, ,0,5
15,1084,968,1471,1014,-1,,1,2
16,1084,968,1471,1014,-1,,1,3
17,1084,968,1471,1014,-1,,1,4
18,1084,968,1163,1014,95,  ,0,5
19,1433,1008,1471,1012,95, ,0,5
20,840,880,1831,1403,-1,,1,2
21,840,880,1831,1403,-1,,1,3
22,1049,880,1482,908,-1,,1,4
23,1049,881,1059,901,"96,955032",4,0,5
24,1069,880,1170,908,"96,937683",Wojskowy,0,5
25,1180,881,1244,908,"93,518669",Szpital,0,5
26,1255,881,1349,908,"96,168289",Kliniczny,0,5
27,1357,888,1365,902,"96,459351",z,0,5
28,1375,882,1482,907,"94,889488",Polikliniką,0,5
29,1015,913,1648,947,-1,,1,4
30,1015,913,1141,940,"96,149979",Samodzielny,0,5
31,1213,920,1243,934,"93,237648",zny,0,5
32,1254,914,1320,935,"96,983131",Zakład,0,5
33,1329,914,1392,940,"96,265808",Opieki,0,5
34,1402,914,1526,941,"93,149193",Zdrowotnej,0,5
